filename,Gun,Knife,Wrench,Pliers,Scissors
P03927.jpg,0,0,1,0,0
P03998.jpg,0,0,0,1,0
P04022.jpg,0,0,0,1,0
P04076.jpg,0,0,0,1,0
P04107.jpg,0,0,0,0,1
P04144.jpg,0,0,0,1,0
P04161.jpg,0,0,0,0,1
P04170.jpg,0,0,1,0,0
P04189.jpg,0,0,0,1,1
P04218.jpg,0,0,0,1,0
P04220.jpg,0,0,0,1,0
P04244.jpg,0,0,0,1,0
P04288.jpg,0,0,0,1,0
P04304.jpg,0,0,1,0,0
P04351.jpg,0,0,1,0,0
P04371.jpg,0,0,1,0,0
P04400.jpg,0,0,1,0,0
P04416.jpg,0,0,0,0,1
P04453.jpg,0,0,1,0,0
P04507.jpg,0,0,1,1,0
P04544.jpg,0,0,0,1,0
P04560.jpg,0,0,0,1,0
P04596.jpg,0,0,0,0,1
P04636.jpg,0,0,0,0,1
P04677.jpg,0,0,0,1,0
P04679.jpg,0,0,0,1,0
P04681.jpg,0,0,0,1,0
P04812.jpg,0,0,0,1,0
P04820.jpg,0,0,0,0,1
P04841.jpg,0,0,0,0,1
P04850.jpg,0,0,0,1,0
P04942.jpg,0,0,0,1,0
P04952.jpg,0,0,1,0,0
P04960.jpg,0,0,0,1,0
P04966.jpg,0,0,0,1,0
P04973.jpg,0,0,0,1,0
P04975.jpg,0,0,0,1,0
P05079.jpg,0,0,0,1,0
P05082.jpg,0,0,1,0,0
P05087.jpg,0,0,0,1,0
P05152.jpg,0,0,1,1,0
P05154.jpg,0,0,0,1,0
P05156.jpg,0,0,0,1,0
P05179.jpg,0,0,0,1,0
P05183.jpg,0,0,0,1,0
P05191.jpg,0,0,0,0,1
P05230.jpg,0,0,0,0,1
P05251.jpg,0,0,0,1,0
P05262.jpg,0,0,0,0,1
P05422.jpg,0,0,1,0,0
P05427.jpg,0,0,0,0,1
P05493.jpg,0,0,1,0,0
P05525.jpg,0,0,0,0,1
P05545.jpg,0,0,0,0,1
P05573.jpg,0,0,0,1,0
P05605.jpg,0,0,1,0,0
P05613.jpg,0,0,0,1,0
P05675.jpg,0,0,0,1,0
P05678.jpg,0,0,0,1,0
P05679.jpg,0,0,0,1,0
P05775.jpg,0,0,0,0,1
P05804.jpg,0,1,0,0,0
P05816.jpg,0,0,0,1,0
P05849.jpg,0,0,0,0,1
P05950.jpg,0,0,0,1,0
P05990.jpg,0,0,0,1,0
P06044.jpg,0,0,0,1,0
P06049.jpg,0,0,0,1,0
P06076.jpg,0,0,0,1,0
P06085.jpg,0,0,0,1,0
P06197.jpg,0,0,1,0,0
P06225.jpg,0,0,1,0,0
P06265.jpg,0,0,0,1,0
P06310.jpg,0,0,0,1,0
P06323.jpg,0,0,0,0,1
P06377.jpg,0,0,0,0,1
P06400.jpg,0,0,0,1,0
P06405.jpg,0,0,0,0,1
P06417.jpg,0,0,0,0,1
P06428.jpg,0,0,0,0,1
P06445.jpg,0,0,0,0,1
P06457.jpg,0,0,0,1,0
P06467.jpg,0,0,0,0,1
P06509.jpg,0,0,1,0,0
P06524.jpg,0,0,0,0,1
P06525.jpg,0,0,0,0,1
P06530.jpg,0,0,0,0,1
P06551.jpg,0,0,0,1,0
P06561.jpg,0,0,1,0,0
P06591.jpg,0,0,0,1,0
P06593.jpg,0,0,0,1,0
P06640.jpg,0,0,0,1,0
P06664.jpg,0,0,0,1,0
P06701.jpg,0,0,0,1,0
P06702.jpg,0,0,0,1,0
P06725.jpg,0,0,0,1,0
P06733.jpg,0,0,0,0,0
P06745.jpg,0,0,1,1,0
P06750.jpg,0,0,0,1,0
P06823.jpg,0,0,1,0,0
P06825.jpg,0,0,0,0,1
P06835.jpg,0,0,0,1,0
P06891.jpg,0,0,0,1,0
P06905.jpg,0,0,0,1,0
P06923.jpg,0,0,0,0,1
P06959.jpg,0,0,1,1,0
P06964.jpg,0,0,0,1,0
P06970.jpg,0,0,0,1,0
P07122.jpg,0,0,1,0,0
P07211.jpg,0,0,0,0,1
P07261.jpg,0,0,0,1,0
P07283.jpg,0,0,0,0,1
P07293.jpg,0,0,0,1,0
P07367.jpg,0,0,0,1,0
P07396.jpg,0,0,1,0,0
P07427.jpg,0,0,1,1,0
P07434.jpg,0,0,0,1,0
P07574.jpg,0,0,1,0,0
P07596.jpg,0,0,0,1,0
P07652.jpg,0,0,1,1,0
P07687.jpg,0,0,0,1,0
P07701.jpg,0,0,1,0,0
P07721.jpg,0,0,0,1,0
P07726.jpg,0,0,0,1,0
P07750.jpg,0,0,0,0,1
P07755.jpg,0,0,1,0,0
P07756.jpg,0,0,0,1,0
P07761.jpg,0,0,0,0,1
P07770.jpg,0,0,0,1,0
P07815.jpg,0,1,0,0,0
P07862.jpg,0,0,1,0,0
P07872.jpg,0,0,1,0,0
P07904.jpg,0,0,0,0,1
P07910.jpg,0,0,1,1,0
P07921.jpg,0,0,0,1,0
P07929.jpg,0,0,0,1,0
P07939.jpg,0,0,0,1,0
P08009.jpg,0,0,0,0,0
P08010.jpg,0,0,0,0,0
P08013.jpg,0,0,0,0,1
P08020.jpg,0,0,0,1,0
P08025.jpg,0,0,1,0,0
P08031.jpg,0,0,0,0,1
P08047.jpg,0,0,0,1,0
P08065.jpg,0,0,0,1,0
P08085.jpg,0,0,0,1,0
P08094.jpg,0,0,0,1,0
P08115.jpg,0,0,0,1,0
P08177.jpg,0,1,0,0,0
P08195.jpg,0,0,0,0,1
P08204.jpg,0,0,0,1,0
P08211.jpg,0,0,0,1,0
P08247.jpg,0,0,0,1,0
P08251.jpg,0,0,0,1,0
P08253.jpg,0,0,1,0,0
P08288.jpg,0,0,0,1,0
P08484.jpg,0,0,0,1,0
P08498.jpg,0,0,0,1,0
P08512.jpg,0,1,0,0,0
P08519.jpg,0,0,0,0,1
P08552.jpg,0,0,0,1,0
P08622.jpg,0,0,0,1,0
P08649.jpg,0,0,0,0,1
P08659.jpg,0,0,0,0,1
P08670.jpg,0,0,1,0,0
P08706.jpg,0,0,0,1,0
P08758.jpg,0,0,1,0,0
P08833.jpg,1,0,0,0,0
P08837.jpg,1,0,0,0,0
P08841.jpg,1,0,0,0,0
P08844.jpg,1,0,0,0,0
P08854.jpg,1,0,0,0,0
P08855.jpg,1,0,0,0,0
P08857.jpg,1,1,0,0,0
P08860.jpg,1,0,0,0,0
P08863.jpg,1,0,0,0,0
P08875.jpg,1,0,0,0,0
P08883.jpg,1,0,0,0,0
P08884.jpg,1,0,0,0,0
P08885.jpg,1,0,1,1,1
P08886.jpg,1,0,0,0,0
P08891.jpg,1,0,0,0,0
P08893.jpg,1,0,0,0,0
P08900.jpg,1,0,0,0,1
P08906.jpg,1,0,0,0,0
P08907.jpg,1,0,0,0,0
P08912.jpg,1,0,0,0,0
P08914.jpg,1,0,0,0,0
P08922.jpg,1,0,0,0,0
P08924.jpg,1,0,0,0,0
P08927.jpg,1,0,0,0,0
N0554362.jpg,0,0,0,0,0
N0577286.jpg,0,0,0,0,0
N0572258.jpg,0,0,0,0,0
N0573088.jpg,0,0,0,0,0
N0551416.jpg,0,0,0,0,0
N0540050.jpg,0,0,0,0,0
N0577363.jpg,0,0,0,0,0
N0539985.jpg,0,0,0,0,0
N0546196.jpg,0,0,0,0,0
N0575740.jpg,0,0,0,0,0
N0554352.jpg,0,0,0,0,0
N0534701.jpg,0,0,0,0,0
N0535275.jpg,0,0,0,0,0
N0553302.jpg,0,0,0,0,0
N0552006.jpg,0,0,0,0,0
N0559744.jpg,0,0,0,0,0
N0574506.jpg,0,0,0,0,0
N0547428.jpg,0,0,0,0,0
N0526701.jpg,0,0,0,0,0
N0572064.jpg,0,0,0,0,0
N0568520.jpg,0,0,0,0,0
N0525751.jpg,0,0,0,0,0
N0561175.jpg,0,0,0,0,0
N0531102.jpg,0,0,0,0,0
N0525257.jpg,0,0,0,0,0
N0529495.jpg,0,0,0,0,0
N0563508.jpg,0,0,0,0,0
N0551356.jpg,0,0,0,0,0
N0542594.jpg,0,0,0,0,0
N0543077.jpg,0,0,0,0,0
N0534486.jpg,0,0,0,0,0
N0575560.jpg,0,0,0,0,0
N0541594.jpg,0,0,0,0,0
N0544184.jpg,0,0,0,0,0
N0535076.jpg,0,0,0,0,0
N0575883.jpg,0,0,0,0,0
N0564395.jpg,0,0,0,0,0
N0563127.jpg,0,0,0,0,0
N0533669.jpg,0,0,0,0,0
N0552542.jpg,0,0,0,0,0
N0538132.jpg,0,0,0,0,0
N0530626.jpg,0,0,0,0,0
N0526363.jpg,0,0,0,0,0
N0532093.jpg,0,0,0,0,0
N0545442.jpg,0,0,0,0,0
N0539540.jpg,0,0,0,0,0
N0572522.jpg,0,0,0,0,0
N0567352.jpg,0,0,0,0,0
N0562021.jpg,0,0,0,0,0
N0568234.jpg,0,0,0,0,0
N0569727.jpg,0,0,0,0,0
N0575063.jpg,0,0,0,0,0
N0555790.jpg,0,0,0,0,0
N0550716.jpg,0,0,0,0,0
N0567574.jpg,0,0,0,0,0
N0577432.jpg,0,0,0,0,0
N0571037.jpg,0,0,0,0,0
N0539897.jpg,0,0,0,0,0
N0542130.jpg,0,0,0,0,0
N0560496.jpg,0,0,0,0,0
N0570459.jpg,0,0,0,0,0
N0553712.jpg,0,0,0,0,0
N0568383.jpg,0,0,0,0,0
N0568971.jpg,0,0,0,0,0
N0544207.jpg,0,0,0,0,0
N0558464.jpg,0,0,0,0,0
N0529301.jpg,0,0,0,0,0
N0540500.jpg,0,0,0,0,0
N0565341.jpg,0,0,0,0,0
N0528803.jpg,0,0,0,0,0
N0570312.jpg,0,0,0,0,0
N0533505.jpg,0,0,0,0,0
N0532705.jpg,0,0,0,0,0
N0536627.jpg,0,0,0,0,0
N0535846.jpg,0,0,0,0,0
N0576867.jpg,0,0,0,0,0
N0570773.jpg,0,0,0,0,0
N0570826.jpg,0,0,0,0,0
N0558595.jpg,0,0,0,0,0
N0552359.jpg,0,0,0,0,0
N0525567.jpg,0,0,0,0,0
N0539300.jpg,0,0,0,0,0
N0554359.jpg,0,0,0,0,0
N0533481.jpg,0,0,0,0,0
N0576278.jpg,0,0,0,0,0
N0532551.jpg,0,0,0,0,0
N0567030.jpg,0,0,0,0,0
N0533691.jpg,0,0,0,0,0
N0570009.jpg,0,0,0,0,0
N0558354.jpg,0,0,0,0,0
N0533942.jpg,0,0,0,0,0
N0568614.jpg,0,0,0,0,0
N0561799.jpg,0,0,0,0,0
N0531424.jpg,0,0,0,0,0
N0534589.jpg,0,0,0,0,0
N0537117.jpg,0,0,0,0,0
N0558261.jpg,0,0,0,0,0
N0557244.jpg,0,0,0,0,0
N0540467.jpg,0,0,0,0,0
N0558965.jpg,0,0,0,0,0
N0547268.jpg,0,0,0,0,0
N0550059.jpg,0,0,0,0,0
N0571067.jpg,0,0,0,0,0
N0550300.jpg,0,0,0,0,0
N0560353.jpg,0,0,0,0,0
N0548758.jpg,0,0,0,0,0
N0527905.jpg,0,0,0,0,0
N0528225.jpg,0,0,0,0,0
N0547476.jpg,0,0,0,0,0
N0567760.jpg,0,0,0,0,0
N0551480.jpg,0,0,0,0,0
N0528695.jpg,0,0,0,0,0
N0548289.jpg,0,0,0,0,0
N0543723.jpg,0,0,0,0,0
N0531389.jpg,0,0,0,0,0
N0533111.jpg,0,0,0,0,0
N0560993.jpg,0,0,0,0,0
N0567038.jpg,0,0,0,0,0
N0539946.jpg,0,0,0,0,0
N0526919.jpg,0,0,0,0,0
N0547837.jpg,0,0,0,0,0
N0536761.jpg,0,0,0,0,0
N0530411.jpg,0,0,0,0,0
N0570437.jpg,0,0,0,0,0
N0529901.jpg,0,0,0,0,0
N0534953.jpg,0,0,0,0,0
N0552724.jpg,0,0,0,0,0
P03561.jpg,1,1,1,1,0
P02441.jpg,1,0,0,0,0
P02614.jpg,1,1,0,0,0
P02753.jpg,1,0,0,0,0
P03130.jpg,1,1,0,0,0
P00116.jpg,1,1,0,0,0
P01628.jpg,1,0,0,0,0
P02110.jpg,1,0,0,0,0
P02657.jpg,1,0,0,0,0
P02600.jpg,1,0,0,0,0
P01894.jpg,1,0,0,0,0
P01292.jpg,1,0,1,1,0
P02522.jpg,1,0,0,0,0
P01824.jpg,1,0,0,1,0
P01365.jpg,1,0,0,0,0
P03123.jpg,1,1,0,0,0
P03611.jpg,1,0,0,0,0
P01874.jpg,1,0,0,0,0
P02322.jpg,1,1,0,0,0
P03030.jpg,1,1,0,0,0
P01050.jpg,1,0,0,1,0
P01744.jpg,1,0,1,1,0
P02070.jpg,1,0,0,1,0
P02948.jpg,1,1,0,0,0
P00995.jpg,1,0,0,1,0
P01741.jpg,1,0,0,0,0
P02158.jpg,1,0,1,1,0
P02470.jpg,1,0,0,0,0
P03726.jpg,1,0,0,0,0
P03075.jpg,1,1,0,0,0
P01512.jpg,1,0,0,0,0
P01675.jpg,1,0,0,1,0
P00160.jpg,1,1,0,0,0
P00599.jpg,1,1,1,0,0
P03582.jpg,1,0,0,0,0
P02200.jpg,1,0,0,0,0
P02967.jpg,1,0,0,0,0
P02432.jpg,1,0,0,0,0
P01735.jpg,1,0,0,1,0
P01060.jpg,1,0,0,1,0
P01845.jpg,1,0,0,1,0
P00963.jpg,1,0,1,1,0
P01761.jpg,1,0,0,0,0
P00458.jpg,1,1,1,0,0
P02938.jpg,1,1,0,0,0
P01254.jpg,1,0,0,0,0
P03682.jpg,1,0,0,0,0
P02043.jpg,1,0,0,0,0
P03157.jpg,1,1,0,0,0
P01564.jpg,1,0,0,1,0
P01473.jpg,1,0,0,0,0
P01258.jpg,1,0,0,0,0
P02928.jpg,1,1,0,0,0
P00678.jpg,1,1,1,0,0
P01989.jpg,1,0,0,0,0
P00948.jpg,1,0,1,1,0
P03434.jpg,1,1,1,0,1
P01950.jpg,1,0,0,0,0
P01887.jpg,1,0,0,0,0
P01421.jpg,1,0,0,0,0
P01298.jpg,1,0,1,1,0
P01517.jpg,1,0,0,0,0
P02843.jpg,1,1,0,0,0
P02673.jpg,1,0,0,0,0
P01017.jpg,1,0,0,1,0
P03485.jpg,1,1,1,1,0
P01529.jpg,1,0,0,0,0
P01180.jpg,1,0,0,1,0
P00717.jpg,1,1,1,0,0
P02645.jpg,1,0,0,0,0
P01903.jpg,1,0,0,0,0
P01418.jpg,1,0,0,0,0
P02453.jpg,1,0,0,0,0
P00150.jpg,1,1,0,0,0
P00814.jpg,1,1,1,0,0
P02844.jpg,1,1,0,0,0
P01317.jpg,1,0,0,0,0
P00256.jpg,1,1,0,0,0
P03089.jpg,1,1,0,0,0
P02262.jpg,1,0,0,0,0
P03084.jpg,1,1,0,0,0
P02332.jpg,1,0,0,0,0
P03666.jpg,1,0,0,0,0
P02723.jpg,1,0,0,0,0
P01938.jpg,1,0,0,0,0
P01719.jpg,1,0,0,1,0
P01498.jpg,1,0,0,0,0
P02507.jpg,1,1,0,0,0
P02167.jpg,1,0,1,1,0
P02547.jpg,1,0,0,0,0
P02968.jpg,1,0,0,0,0
P02116.jpg,1,0,0,0,0
P02280.jpg,1,0,0,0,0
P00397.jpg,1,1,0,0,0
P03513.jpg,1,0,1,0,0
P00935.jpg,1,0,1,0,0
P01821.jpg,1,0,0,0,0
P02499.jpg,1,0,0,0,0
P02512.jpg,1,0,0,0,0
P02464.jpg,1,0,0,0,0
P03609.jpg,1,0,0,0,0
P02980.jpg,1,1,0,0,0
P02442.jpg,1,0,0,0,0
P02307.jpg,1,0,0,1,0
P01343.jpg,1,0,0,0,0
P01078.jpg,1,0,0,1,0
P00425.jpg,1,1,0,0,0
P03712.jpg,1,0,0,0,0
P02541.jpg,1,0,0,0,0
P01910.jpg,1,0,0,0,0
P03697.jpg,1,0,0,0,0
P02408.jpg,1,0,0,0,0
P00380.jpg,1,1,0,0,0
P02542.jpg,1,1,0,0,0
P02325.jpg,1,0,0,0,0
P00432.jpg,1,1,0,0,0
P01993.jpg,1,0,0,0,0
P03568.jpg,1,1,1,1,0
P01534.jpg,1,0,0,1,0
P01554.jpg,1,0,0,1,0
P03012.jpg,1,1,0,0,0
P00118.jpg,1,1,0,0,0
P03145.jpg,1,1,0,0,0
P03410.jpg,1,1,1,0,1
P02176.jpg,1,0,0,0,0
P01901.jpg,1,0,0,0,0
P03401.jpg,1,1,1,0,0
P02134.jpg,1,0,1,1,0
P00689.jpg,1,1,1,0,0
P01788.jpg,1,0,0,0,0
P02018.jpg,1,0,0,0,0
P02524.jpg,1,0,0,0,0
P03320.jpg,1,1,1,0,0
P02653.jpg,1,0,0,0,0
P01340.jpg,1,0,0,0,0
P01458.jpg,1,0,0,0,0
P02489.jpg,1,0,0,0,0
P00315.jpg,1,1,0,0,0
P01841.jpg,1,0,0,1,0
P02634.jpg,1,0,0,0,0
P03698.jpg,1,0,0,0,0
P02032.jpg,1,0,0,0,0
P02145.jpg,1,0,1,1,0
P02377.jpg,1,0,0,0,0
P01576.jpg,1,0,0,1,0
P03631.jpg,1,0,0,0,0
P02009.jpg,1,0,0,0,0
P01106.jpg,1,0,0,1,0
P00177.jpg,1,1,0,0,0
P02618.jpg,1,0,0,0,0
P00402.jpg,1,1,0,0,0
P03444.jpg,1,1,1,0,1
P01046.jpg,1,0,0,1,0
P03061.jpg,1,1,0,0,0
P00589.jpg,1,1,1,0,0
P03599.jpg,1,0,0,0,0
P02154.jpg,1,0,1,1,0
P01392.jpg,1,0,0,0,0
P00175.jpg,1,1,0,0,0
P02126.jpg,1,0,1,1,0
P01929.jpg,1,0,0,0,0
P01183.jpg,1,0,0,1,0
P01020.jpg,1,0,0,1,0
P01034.jpg,1,0,0,1,0
P00393.jpg,1,1,0,0,0
P01525.jpg,1,0,0,1,0
P03417.jpg,1,1,1,0,1
P01179.jpg,1,0,0,0,0
P02642.jpg,1,0,0,0,0
P00191.jpg,1,1,0,0,0
P01348.jpg,1,0,0,0,0
P02107.jpg,1,0,0,0,0
P01785.jpg,1,0,0,0,0
P01295.jpg,1,0,1,1,0
P00381.jpg,1,1,0,0,0
P03003.jpg,1,1,0,0,0
P01396.jpg,1,0,0,0,0
P02962.jpg,1,1,0,0,0
P03091.jpg,1,1,0,0,0
P01626.jpg,1,0,1,1,0
P00777.jpg,1,1,1,1,0
P02973.jpg,1,1,0,0,0
P02875.jpg,1,0,0,0,0
P01381.jpg,1,0,0,1,1
P00985.jpg,1,0,0,1,0
P01143.jpg,1,0,0,1,0
P02904.jpg,1,0,0,0,0
P00813.jpg,1,1,1,0,0
P02220.jpg,1,0,0,0,0
P03749.jpg,1,0,0,0,0
P03056.jpg,1,1,0,0,0
P01319.jpg,1,0,0,0,0
P01086.jpg,1,0,0,1,0
P01925.jpg,1,0,0,0,0
P03177.jpg,1,1,0,0,0
P00831.jpg,1,1,1,0,0
P02923.jpg,1,1,0,0,0
P01593.jpg,1,0,0,1,0
P01578.jpg,1,0,0,1,0
P01537.jpg,1,0,0,1,0
P03510.jpg,1,1,1,1,0
P02696.jpg,1,1,0,0,0
P01227.jpg,1,0,0,0,0
P00037.jpg,1,1,0,0,0
P02354.jpg,1,1,0,0,0
P00583.jpg,1,1,1,0,0
P03067.jpg,1,1,0,0,0
P01024.jpg,1,0,0,1,0
P00356.jpg,1,1,0,0,0
P01899.jpg,1,0,0,0,0
P01474.jpg,1,0,0,0,0
P02563.jpg,1,0,0,0,0
P00221.jpg,1,1,0,0,0
P03641.jpg,1,0,0,0,0
P01782.jpg,1,0,0,1,0
P03704.jpg,1,0,0,1,0
P01652.jpg,1,0,0,0,0
P01009.jpg,1,0,0,1,0
P01562.jpg,1,0,0,1,0
P01661.jpg,1,0,0,1,0
P02238.jpg,1,0,0,0,0
P01026.jpg,1,0,0,1,0
P01461.jpg,1,0,0,0,0
P02979.jpg,1,0,0,0,0
P01464.jpg,1,0,0,0,0
P01657.jpg,1,0,0,1,0
P00569.jpg,1,1,1,0,0
P02146.jpg,1,0,1,1,0
P02247.jpg,1,0,0,0,0
P01630.jpg,1,0,0,0,0
P01111.jpg,1,0,0,1,0
P03363.jpg,1,1,1,0,0
P01860.jpg,1,0,0,0,0
P00283.jpg,1,1,0,0,0
P03119.jpg,1,1,0,0,0
P03197.jpg,1,0,1,0,0
P00431.jpg,1,1,0,0,0
P02894.jpg,1,0,0,0,0
P02535.jpg,1,0,0,0,0
P03753.jpg,1,0,0,0,0
P01083.jpg,1,0,0,1,0
P00125.jpg,1,1,0,0,0
P01609.jpg,1,0,0,0,0
P01819.jpg,1,0,0,0,0
P02951.jpg,1,1,0,0,0
P01033.jpg,1,0,0,1,0
P01552.jpg,1,0,0,1,0
P01186.jpg,1,0,0,1,0
P02495.jpg,1,0,0,0,0
P01377.jpg,1,0,0,1,1
P00711.jpg,1,1,1,0,0
P01164.jpg,1,0,1,1,0
P02180.jpg,1,0,0,0,0
P01908.jpg,1,0,0,0,0
P03625.jpg,1,1,0,0,0
P03725.jpg,1,0,0,0,0
P03752.jpg,1,0,0,0,0
P01472.jpg,1,0,0,0,0
P03719.jpg,1,0,0,0,0
P01265.jpg,1,0,0,0,0
P00171.jpg,1,1,0,0,0
P01825.jpg,1,0,0,1,0
P02106.jpg,1,0,0,0,0
P01814.jpg,1,0,0,0,0
P02852.jpg,1,1,0,0,0
P03527.jpg,1,1,1,1,0
P00110.jpg,1,1,0,0,0
P02729.jpg,1,0,0,0,0
P01441.jpg,1,0,0,0,0
P01970.jpg,1,0,0,0,0
P01770.jpg,1,0,0,0,0
P02569.jpg,1,0,0,0,0
P00085.jpg,1,1,0,0,0
P00200.jpg,1,1,0,0,0
P01300.jpg,1,0,1,1,0
P02152.jpg,1,0,1,1,0
P02384.jpg,1,0,0,0,0
P03186.jpg,1,0,0,0,0
P00304.jpg,1,1,0,0,0
P02731.jpg,1,0,0,0,0
P02445.jpg,1,0,0,0,0
P01329.jpg,1,0,0,0,0
P01426.jpg,1,0,0,0,0
P03514.jpg,1,1,1,1,0
P01099.jpg,1,0,0,1,0
P02658.jpg,1,0,0,0,0
P03201.jpg,1,0,0,0,0
P00428.jpg,1,1,0,0,0
P03711.jpg,1,0,0,0,0
P03071.jpg,1,1,0,0,0
P03022.jpg,1,1,0,0,0
P02683.jpg,1,0,0,0,0
P01701.jpg,1,0,0,1,0
P02244.jpg,1,0,0,0,0
P02159.jpg,1,0,1,1,0
P03590.jpg,1,0,0,0,0
P02874.jpg,1,0,0,0,0
P03438.jpg,1,1,1,0,1
P00410.jpg,1,1,0,0,0
P00502.jpg,1,1,0,0,0
P00394.jpg,1,1,0,0,0
P01454.jpg,1,0,0,0,0
P01293.jpg,1,0,1,1,0
P03026.jpg,1,1,0,0,0
P00366.jpg,1,1,0,0,0
P02395.jpg,1,0,0,0,0
P01527.jpg,1,0,0,1,0
P02205.jpg,1,0,0,0,0
P00245.jpg,1,1,0,0,0
P00642.jpg,1,1,1,0,0
P00947.jpg,1,0,0,1,0
P03442.jpg,1,1,1,0,1
P01148.jpg,1,0,0,1,0
P00705.jpg,1,1,1,0,0
P01345.jpg,1,0,0,0,0
P01089.jpg,1,0,0,1,0
P01200.jpg,1,0,1,1,0
P02348.jpg,1,0,0,0,0
P00750.jpg,1,1,1,1,0
P02932.jpg,1,1,0,0,0
P02261.jpg,1,0,0,0,0
P02368.jpg,1,0,0,0,0
P01470.jpg,1,0,0,0,0
P02783.jpg,1,1,0,0,0
P02124.jpg,1,0,1,1,0
P02656.jpg,1,0,0,0,0
P03299.jpg,1,1,1,0,0
P00320.jpg,1,1,0,0,0
P01036.jpg,1,0,0,0,0
P02472.jpg,1,0,0,0,0
P00103.jpg,1,1,0,0,0
P03240.jpg,1,1,1,0,0
P02367.jpg,1,0,0,0,0
P01678.jpg,1,0,0,1,0
P01705.jpg,1,0,0,1,0
P02381.jpg,1,0,0,0,0
P02484.jpg,1,0,0,0,0
P01842.jpg,1,0,0,1,0
P01407.jpg,1,0,0,0,0
P00354.jpg,1,1,0,0,0
P03750.jpg,1,0,0,0,0
P01872.jpg,1,0,0,0,0
P02570.jpg,1,0,0,0,0
P01762.jpg,1,0,0,0,0
P01583.jpg,1,0,0,1,0
P01603.jpg,1,0,0,0,0
P01952.jpg,1,0,0,0,0
P01794.jpg,1,0,0,0,0
P00981.jpg,1,0,0,1,0
P02652.jpg,1,0,0,0,0
P00558.jpg,1,1,1,0,0
P01605.jpg,1,0,0,0,0
P03031.jpg,1,0,0,0,0
P03455.jpg,1,1,1,1,0
P00545.jpg,1,1,1,0,0
P00339.jpg,1,1,0,0,0
P00217.jpg,1,1,0,0,0
P03102.jpg,1,1,0,0,0
