filename,width,height,class,xmin,ymin,xmax,ymax
P00124.jpg,837,565,Knife,78.70100000000001,437.335,395.634,462.86800000000005
P00124.jpg,837,565,Knife,47.858999999999995,377.103,450.93800000000005,448.465
P00124.jpg,837,565,Gun,151.02200000000002,189.861,247.803,290.029
P00124.jpg,837,565,Gun,59.558,199.02700000000002,105.29,318.835
P00125.jpg,846,580,Gun,146.196,366.28,240.793,474.48400000000004
P00125.jpg,846,580,Gun,65.57300000000001,336.709,115.022,467.764
P00125.jpg,846,580,Knife,59.123000000000005,160.626,362.264,188.85299999999998
P00125.jpg,846,580,Knife,81.69800000000001,196.918,405.26300000000003,215.06400000000002
P00125.jpg,846,580,Knife,50.523999999999994,207.671,452.56199999999995,271.518
P00149.jpg,675,535,Gun,50.604,189.699,216.995,277.10900000000004
P00149.jpg,675,535,Gun,82.338,198.998,199.84099999999998,360.8
P00149.jpg,675,535,Knife,0.0,354.6,409.975,515.7819999999999
P00150.jpg,630,640,Knife,0.0,256.593,245.75599999999997,528.019
P00150.jpg,630,640,Gun,120.87700000000001,140.162,333.81199999999995,314.438
P00150.jpg,630,640,Gun,103.266,111.24,281.779,275.133
P00151.jpg,870,599,Knife,48.64,210.30900000000003,458.767,314.423
P00151.jpg,870,599,Knife,44.218999999999994,208.921,355.959,278.33
P00151.jpg,870,599,Knife,120.49600000000001,202.674,431.131,245.014
P00151.jpg,870,599,Gun,140.394,392.161,235.46400000000003,501.827
P00151.jpg,870,599,Gun,76.277,373.421,110.546,487.251
P00153.jpg,862,585,Knife,125.959,422.99,450.168,510.435
P00153.jpg,862,585,Knife,50.38399999999999,364.69300000000004,480.836,511.79
P00153.jpg,862,585,Knife,70.09899999999999,412.144,371.306,492.81
P00153.jpg,862,585,Gun,124.86399999999999,219.62900000000002,225.632,317.92
P00153.jpg,862,585,Gun,59.146,231.153,96.38600000000001,344.35699999999997
P00158.jpg,850,594,Gun,131.766,388.88800000000003,237.611,503.833
P00158.jpg,850,594,Gun,66.96300000000001,368.23900000000003,112.325,484.561
P00158.jpg,850,594,Knife,101.525,194.78799999999998,417.98,294.591
P00158.jpg,850,594,Knife,34.562,200.983,338.056,332.44699999999995
P00158.jpg,850,594,Knife,33.482,198.229,457.94199999999995,349.655
P00160.jpg,867,580,Gun,126.69,377.70599999999996,222.53400000000002,490.61400000000003
P00160.jpg,867,580,Gun,64.997,350.82300000000004,99.149,473.14
P00160.jpg,867,580,Knife,102.454,181.46,408.713,288.32
P00160.jpg,867,580,Knife,30.846,182.132,330.496,325.95599999999996
P00160.jpg,867,580,Knife,19.83,176.75599999999997,462.694,342.75800000000004
P00171.jpg,1249,596,Knife,88.874,198.206,412.63,317.683
P00171.jpg,1249,596,Knife,28.566999999999997,189.919,328.517,333.56699999999995
P00171.jpg,1249,596,Knife,6.348,194.063,471.351,420.584
P00171.jpg,1249,596,Gun,122.20200000000001,355.666,225.36,464.093
P00171.jpg,1249,596,Gun,74.59100000000001,391.57800000000003,106.33200000000001,493.098
P00175.jpg,669,483,Knife,23.802,149.433,61.205,443.82300000000004
P00175.jpg,669,483,Gun,0.0,188.051,158.96200000000002,293.27
P00175.jpg,669,483,Gun,58.653999999999996,178.537,143.661,315.097
P00177.jpg,692,697,Knife,0.879,386.86300000000006,209.271,697.0
P00177.jpg,692,697,Gun,87.929,429.66900000000004,200.47799999999998,566.161
P00177.jpg,692,697,Gun,49.24,403.824,214.546,562.93
P00191.jpg,660,517,Knife,0.8390000000000001,164.745,71.283,477.461
P00191.jpg,660,517,Gun,51.156000000000006,195.89700000000002,213.85,284.56
P00191.jpg,660,517,Gun,31.029,204.28400000000002,161.855,345.665
P00199.jpg,748,513,Gun,68.432,166.44299999999998,159.675,295.436
P00199.jpg,748,513,Knife,6.653,130.776,79.837,440.47900000000004
P00199.jpg,748,513,Gun,53.225,151.582,226.206,234.803
P00200.jpg,656,536,Knife,4.168,185.085,68.351,498.11400000000003
P00200.jpg,656,536,Gun,44.178000000000004,196.885,198.38400000000001,284.459
P00200.jpg,656,536,Gun,39.177,218.623,147.537,350.915
P00205.jpg,829,545,Knife,303.37,290.498,692.062,472.375
P00216.jpg,805,486,Knife,195.368,286.08099999999996,584.06,459.532
P00217.jpg,697,482,Knife,639.433,106.118,674.8589999999999,443.462
P00217.jpg,697,482,Gun,547.327,265.295,635.005,449.048
P00217.jpg,697,482,Gun,463.191,258.593,696.1139999999999,399.898
P00220.jpg,681,524,Gun,337.471,307.235,430.06,431.708
P00220.jpg,681,524,Gun,57.111000000000004,148.76,213.732,235.58700000000002
P00220.jpg,681,524,Knife,19.902,124.473,125.47,436.565
P00221.jpg,874,590,Knife,86.62299999999999,177.06799999999998,379.80699999999996,306.28
P00221.jpg,874,590,Knife,39.98,207.149,337.606,344.565
P00221.jpg,874,590,Knife,18.879,192.793,451.99199999999996,421.819
P00221.jpg,874,590,Gun,121.05,358.92199999999997,219.888,466.941
P00221.jpg,874,590,Gun,76.628,377.381,115.49700000000001,495.655
P00230.jpg,676,411,Knife,1.7180000000000002,137.635,132.28,320.99
P00230.jpg,676,411,Gun,0.0,176.21099999999998,208.727,287.652
P00230.jpg,676,411,Gun,337.57099999999997,122.395,462.978,285.27099999999996
P00239.jpg,841,557,Knife,326.996,344.01,727.727,464.705
P00245.jpg,664,531,Gun,328.20300000000003,325.491,440.417,446.705
P00245.jpg,664,531,Gun,41.342,182.743,187.304,275.03700000000003
P00245.jpg,664,531,Knife,6.75,167.36,97.87,482.392
P00246.jpg,849,597,Knife,140.241,159.8,473.584,381.167
P00256.jpg,1102,529,Gun,344.463,287.487,501.291,439.505
P00256.jpg,1102,529,Gun,9.802,165.50400000000002,238.043,265.41900000000004
P00256.jpg,1102,529,Knife,2.801,149.567,106.419,477.51
P00272.jpg,795,549,Knife,145.464,59.798,534.377,277.999
P00283.jpg,666,522,Gun,310.574,273.4,421.43300000000005,388.92900000000003
P00283.jpg,666,522,Gun,25.388,179.041,179.405,279.448
P00283.jpg,666,522,Knife,27.08,176.62099999999998,85.471,494.781
P00285.jpg,808,505,Knife,178.643,359.87800000000004,597.53,469.89
P00293.jpg,830,534,Knife,228.856,351.462,644.384,485.736
P00304.jpg,669,530,Knife,8.501,114.229,86.706,453.233
P00304.jpg,669,530,Gun,260.97,168.273,453.934,331.02
P00304.jpg,669,530,Gun,34.853,326.107,196.365,421.912
P00307.jpg,684,463,Knife,611.863,109.98299999999999,652.712,440.467
P00307.jpg,684,463,Gun,265.952,109.446,411.964,305.805
P00307.jpg,684,463,Gun,463.24300000000005,266.10400000000004,684.0,397.54699999999997
P00312.jpg,832,557,Knife,456.70099999999996,444.051,740.025,487.29400000000004
P00312.jpg,832,557,Knife,491.588,295.60400000000004,798.17,423.397
P00312.jpg,832,557,Knife,374.241,223.96200000000002,821.428,476.32199999999995
P00312.jpg,832,557,Gun,624.793,195.563,715.71,293.66700000000003
P00312.jpg,832,557,Gun,728.3960000000001,211.053,767.512,317.548
P00315.jpg,842,562,Knife,83.45100000000001,154.99,383.019,272.209
P00315.jpg,842,562,Knife,31.026999999999997,183.643,335.944,317.143
P00315.jpg,842,562,Knife,24.607,150.431,439.723,398.545
P00315.jpg,842,562,Gun,110.198,323.003,205.418,433.71
P00315.jpg,842,562,Gun,64.193,345.796,100.569,463.015
P00320.jpg,697,546,Knife,22.141,38.593,176.243,387.19800000000004
P00320.jpg,697,546,Gun,389.68199999999996,201.824,485.332,378.973
P00320.jpg,697,546,Gun,36.311,256.867,190.41299999999998,377.708
P00324.jpg,860,571,Knife,458.958,179.968,852.3510000000001,322.883
P00333.jpg,904,674,Gun,155.07,420.957,268.788,538.888
P00333.jpg,904,674,Gun,110.272,460.00699999999995,170.003,581.842
P00333.jpg,904,674,Knife,91.89299999999999,230.394,381.35699999999997,387.374
P00333.jpg,904,674,Knife,55.136,297.56,360.681,397.527
P00333.jpg,904,674,Knife,47.095,269.444,476.69599999999997,463.912
P00339.jpg,675,493,Gun,163.81799999999998,190.231,307.91,365.037
P00339.jpg,675,493,Gun,449.42800000000005,169.665,663.85,309.053
P00339.jpg,675,493,Knife,508.60900000000004,113.11,642.408,451.869
P00354.jpg,669,531,Knife,28.052,174.74400000000003,97.757,504.542
P00354.jpg,669,531,Gun,35.703,187.665,180.213,284.267
P00354.jpg,669,531,Gun,318.774,294.72700000000003,537.24,420.86199999999997
P00356.jpg,658,430,Knife,28.427,119.583,84.445,341.80800000000005
P00356.jpg,658,430,Gun,389.616,66.767,598.638,150.475
P00356.jpg,658,430,Gun,0.836,174.392,219.055,303.441
P00366.jpg,576,643,Gun,234.938,68.547,402.541,237.679
P00366.jpg,576,643,Gun,152.966,340.499,292.757,532.729
P00366.jpg,576,643,Knife,40.986000000000004,104.311,438.404,196.7
P00369.jpg,724,542,Knife,1.84,196.577,144.43200000000002,518.134
P00369.jpg,724,542,Gun,30.358,202.857,180.31,311.509
P00369.jpg,724,542,Gun,328.42199999999997,241.796,566.689,391.898
P00380.jpg,702,541,Knife,7.136,193.707,107.931,519.059
P00380.jpg,702,541,Gun,19.624000000000002,199.34900000000002,169.479,304.665
P00380.jpg,702,541,Gun,297.926,273.948,540.549,413.74300000000005
P00381.jpg,692,549,Knife,0.0,192.118,179.375,528.643
P00381.jpg,692,549,Gun,225.977,132.32,458.98900000000003,262.095
P00381.jpg,692,549,Gun,107.273,388.689,239.166,465.664
P00393.jpg,736,489,Knife,36.473,121.258,76.686,453.869
P00393.jpg,736,489,Gun,16.834,142.224,197.327,248.183
P00393.jpg,736,489,Gun,288.041,262.915,499.395,418.73800000000006
P00394.jpg,656,543,Knife,7.502000000000001,190.648,108.361,520.9780000000001
P00394.jpg,656,543,Gun,24.173000000000002,196.94,181.713,312.71299999999997
P00394.jpg,656,543,Gun,307.578,299.499,453.449,448.62
P00397.jpg,651,508,Knife,555.873,124.79299999999999,631.975,459.14300000000003
P00397.jpg,651,508,Gun,426.83099999999996,178.94799999999998,622.875,319.045
P00397.jpg,651,508,Gun,195.217,201.905,337.494,412.64
P00400.jpg,660,513,Knife,29.351999999999997,150.987,83.863,467.228
P00400.jpg,660,513,Gun,345.515,271.658,487.24300000000005,405.407
P00400.jpg,660,513,Gun,39.416,166.44299999999998,187.014,256.797
P00402.jpg,699,616,Knife,444.98,79.944,699.0,339.05
P00402.jpg,699,616,Gun,402.347,193.437,563.1080000000001,284.08799999999997
P00402.jpg,699,616,Gun,237.145,280.519,456.526,474.67
P00404.jpg,769,505,Knife,4.886,39.205999999999996,111.39299999999999,426.00199999999995
P00404.jpg,769,505,Gun,328.315,141.025,422.119,307.21299999999997
P00404.jpg,769,505,Gun,17.588,301.947,200.31099999999998,417.81
P00405.jpg,800,457,Knife,372.046,338.381,781.703,411.98800000000006
P00410.jpg,1512,653,Gun,257.443,231.53900000000002,372.717,397.24800000000005
P00410.jpg,1512,653,Gun,0.0,464.591,240.15200000000002,559.93
P00410.jpg,1512,653,Gun,789.6210000000001,379.088,893.367,478.211
P00410.jpg,1512,653,Gun,745.433,411.625,789.6210000000001,522.097
P00410.jpg,1512,653,Knife,751.197,205.05599999999998,1058.59,357.145
P00410.jpg,1512,653,Knife,712.773,229.269,1016.33,359.415
P00410.jpg,1512,653,Knife,670.5060000000001,210.352,1145.05,442.648
P00410.jpg,1512,653,Knife,17.291,223.972,69.164,602.304
P00413.jpg,836,551,Knife,83.919,148.764,376.041,264.327
P00413.jpg,836,551,Knife,30.805999999999997,174.30200000000002,323.99,309.02
P00413.jpg,836,551,Knife,18.058,143.017,442.963,399.04400000000004
P00413.jpg,836,551,Gun,110.475,323.705,211.39,435.43699999999995
P00413.jpg,836,551,Gun,64.798,342.85900000000004,93.479,461.61400000000003
P00417.jpg,663,485,Gun,8.424,138.25,186.179,259.079
P00417.jpg,663,485,Knife,1.685,127.572,89.29899999999999,463.082
P00425.jpg,670,481,Gun,355.858,182.813,509.098,323.825
P00425.jpg,670,481,Gun,468.23400000000004,163.306,664.041,293.728
P00425.jpg,670,481,Knife,583.164,108.685,651.271,430.838
P00425.jpg,670,481,Knife,91.09299999999999,205.665,418.856,318.809
P00428.jpg,656,487,Knife,22.506,143.899,96.691,464.42800000000005
P00428.jpg,656,487,Gun,179.21200000000002,225.16,313.413,350.43699999999995
P00428.jpg,656,487,Gun,35.009,163.65,184.213,259.019
P00430.jpg,838,499,Knife,10.648,78.637,58.56399999999999,451.00800000000004
P00430.jpg,838,499,Gun,145.878,200.063,315.182,344.616
P00430.jpg,838,499,Gun,2.13,304.14099999999996,220.41400000000002,418.62800000000004
P00431.jpg,667,530,Gun,12.713,287.416,183.912,407.173
P00431.jpg,667,530,Gun,174.59,202.051,308.498,343.917
P00431.jpg,667,530,Knife,8.475,46.674,96.618,418.227
P00432.jpg,646,529,Knife,9.029,133.629,69.771,464.024
P00432.jpg,646,529,Gun,160.884,260.51599999999996,295.502,392.91900000000004
P00432.jpg,646,529,Gun,22.983,332.847,173.197,440.11800000000005
P00438.jpg,681,579,Gun,70.956,271.721,180.85,379.06699999999995
P00438.jpg,681,579,Gun,210.271,276.41700000000003,332.28,405.233
P00438.jpg,681,579,Knife,0.0,301.91200000000003,276.034,566.253
P00442.jpg,834,552,Gun,345.469,233.465,484.292,375.462
P00442.jpg,834,552,Gun,220.422,265.44599999999997,397.395,376.102
P00442.jpg,834,552,Knife,274.468,389.534,666.564,539.847
P00457.jpg,522,691,Knife,55.052,132.915,330.976,277.041
P00457.jpg,522,691,Gun,133.982,158.53799999999998,284.546,306.666
P00457.jpg,522,691,Gun,135.972,492.42800000000005,303.118,639.756
P00457.jpg,522,691,Wrench,64.33800000000001,151.33100000000002,165.15599999999998,368.32
P00457.jpg,522,691,Wrench,16.582,303.46299999999997,128.67600000000002,455.596
P00457.jpg,522,691,Wrench,14.592,441.98400000000004,377.405,606.927
P00458.jpg,801,652,Gun,445.792,179.81,597.442,303.71299999999997
P00458.jpg,801,652,Gun,55.978,299.18,257.501,451.036
P00458.jpg,801,652,Knife,498.717,75.55,539.428,337.71
P00458.jpg,801,652,Wrench,178.113,153.36700000000002,408.13300000000004,228.162
P00458.jpg,801,652,Wrench,241.21599999999998,203.986,495.663,246.294
P00458.jpg,801,652,Wrench,130.27700000000002,165.455,244.269,516.009
P00461.jpg,758,602,Knife,182.03599999999997,250.426,400.671,514.107
P00461.jpg,758,602,Gun,508.54400000000004,318.788,663.6110000000001,405.98400000000004
P00461.jpg,758,602,Gun,477.723,297.163,678.058,439.467
P00461.jpg,758,602,Wrench,434.381,400.403,673.243,480.62300000000005
P00475.jpg,580,418,Knife,127.49700000000001,37.78,356.69599999999997,221.835
P00478.jpg,699,584,Knife,254.02,357.30199999999996,622.616,517.006
P00483.jpg,524,422,Knife,17.311,206.84400000000002,200.412,322.246
P00483.jpg,524,422,Wrench,102.536,195.108,340.23400000000004,254.27599999999998
P00489.jpg,834,751,Knife,84.77799999999999,313.279,430.24699999999996,623.948
P00489.jpg,834,751,Wrench,111.271,398.561,437.665,578.696
P00490.jpg,396,205,Knife,17.611,138.725,249.576,180.295
P00502.jpg,535,464,Knife,157.713,133.34,372.529,332.811
P00502.jpg,535,464,Gun,82.255,184.417,282.795,319.37
P00504.jpg,918,533,Knife,52.49,253.22099999999998,349.936,418.124
P00504.jpg,918,533,Gun,85.15100000000001,294.601,234.457,382.92
P00504.jpg,918,533,Wrench,57.156000000000006,253.22099999999998,96.816,461.975
P00509.jpg,561,468,Knife,14.257,127.98100000000001,295.113,468.0
P00509.jpg,561,468,Wrench,281.569,98.155,366.39599999999996,325.377
P00516.jpg,715,695,Knife,95.39399999999999,364.815,462.43300000000005,597.555
P00516.jpg,715,695,Knife,129.009,335.017,395.20300000000003,401.86
P00516.jpg,715,695,Wrench,73.59,314.079,405.19699999999995,538.766
P00516.jpg,715,695,Wrench,72.681,376.895,329.79,487.225
P00522.jpg,658,657,Knife,131.266,322.79,529.243,554.225
P00522.jpg,658,657,Wrench,162.201,366.184,411.355,644.819
P00522.jpg,658,657,Wrench,242.465,369.991,307.68,599.141
P00531.jpg,478,408,Knife,24.901999999999997,113.465,318.869,275.152
P00531.jpg,478,408,Wrench,72.884,49.641000000000005,365.029,346.54
P00531.jpg,478,408,Wrench,46.16,82.735,303.685,252.459
P00532.jpg,824,700,Knife,98.419,369.87300000000005,505.708,617.265
P00532.jpg,824,700,Knife,151.817,332.561,532.93,614.021
P00534.jpg,820,636,Knife,38.551,74.433,453.24,263.83299999999997
P00534.jpg,820,636,Knife,181.296,41.27,446.98900000000003,350.795
P00545.jpg,474,465,Knife,187.91400000000002,102.914,255.37,398.18699999999995
P00545.jpg,474,465,Gun,106.00299999999999,185.35299999999998,277.052,355.62
P00545.jpg,474,465,Wrench,149.36700000000002,127.7,231.88099999999997,392.26
P00545.jpg,474,465,Wrench,47.581,223.071,234.892,413.273
P00558.jpg,463,468,Knife,180.023,95.986,235.324,350.32199999999995
P00558.jpg,463,468,Gun,125.898,182.21099999999998,271.211,351.407
P00558.jpg,463,468,Knife,79.422,133.404,379.46,231.56
P00558.jpg,463,468,Wrench,50.006,260.844,270.623,411.601
P00558.jpg,463,468,Wrench,115.897,137.2,272.388,389.36699999999996
P00562.jpg,666,716,Knife,161.634,327.717,562.757,430.596
P00562.jpg,666,716,Knife,334.269,266.322,451.898,517.71
P00563.jpg,496,437,Knife,82.56200000000001,154.95,354.82599999999996,219.26
P00563.jpg,496,437,Gun,151.888,73.42399999999999,247.055,168.622
P00563.jpg,496,437,Knife,117.855,130.138,272.895,341.80199999999996
P00563.jpg,496,437,Wrench,74.368,129.125,341.591,176.218
P00563.jpg,496,437,Wrench,46.008,36.965,259.029,188.37099999999998
P00564.jpg,768,638,Knife,225.423,282.406,396.19800000000004,609.9069999999999
P00564.jpg,768,638,Knife,156.137,337.852,538.673,544.851
P00568.jpg,717,553,Knife,71.973,181.984,416.352,485.717
P00568.jpg,717,553,Knife,72.884,245.422,468.282,403.69599999999997
P00569.jpg,511,450,Knife,164.922,120.973,290.887,313.905
P00569.jpg,511,450,Gun,170.11700000000002,188.239,347.376,327.462
P00569.jpg,511,450,Knife,101.291,129.316,307.119,311.298
P00569.jpg,511,450,Wrench,252.578,180.417,401.26800000000003,363.441
P00569.jpg,511,450,Wrench,219.46400000000003,122.538,298.67900000000003,353.534
P00570.jpg,694,628,Knife,173.72,301.265,583.771,421.335
P00570.jpg,694,628,Knife,293.649,237.22799999999998,509.69800000000004,500.654
P00571.jpg,728,476,Knife,87.87799999999999,128.514,288.61,339.764
P00571.jpg,728,476,Gun,51.802,179.25799999999998,254.38400000000001,295.087
P00571.jpg,728,476,Wrench,38.851,126.86,135.98,313.84
P00571.jpg,728,476,Wrench,91.57799999999999,143.407,228.483,342.52099999999996
P00572.jpg,738,641,Knife,275.695,259.222,659.23,549.641
P00572.jpg,738,641,Knife,310.39099999999996,312.70099999999996,684.549,488.735
P00580.jpg,639,658,Knife,86.066,265.335,473.36300000000006,358.355
P00580.jpg,639,658,Knife,218.41299999999998,167.74,394.605,465.098
P00581.jpg,548,402,Knife,112.10700000000001,105.275,371.832,232.44299999999998
P00581.jpg,548,402,Knife,93.306,102.48,347.461,266.447
P00581.jpg,548,402,Gun,140.656,47.979,293.149,202.165
P00581.jpg,548,402,Wrench,75.202,36.334,323.09,135.553
P00581.jpg,548,402,Wrench,99.573,88.505,377.403,190.985
P00582.jpg,631,760,Knife,128.285,333.76599999999996,530.778,479.07300000000004
P00582.jpg,631,760,Knife,287.03700000000003,270.35900000000004,403.295,533.673
P00583.jpg,513,479,Knife,99.73200000000001,126.54899999999999,372.202,242.553
P00583.jpg,513,479,Gun,121.243,113.78299999999999,282.248,224.236
P00583.jpg,513,479,Knife,85.391,208.695,376.11300000000006,280.295
P00583.jpg,513,479,Wrench,63.229,51.06399999999999,206.63400000000001,255.31900000000002
P00583.jpg,513,479,Wrench,81.48,84.366,344.173,252.543
P00584.jpg,588,658,Knife,103.853,153.254,461.733,519.995
P00584.jpg,588,658,Knife,249.545,213.488,474.435,469.673
P00589.jpg,1536,662,Knife,415.715,233.963,482.074,401.189
P00589.jpg,1536,662,Gun,335.695,171.829,532.818,286.125
P00589.jpg,1536,662,Wrench,261.53,127.337,503.543,243.168
P00589.jpg,1536,662,Wrench,335.695,140.378,499.639,325.247
P00597.jpg,1536,738,Knife,437.184,239.44400000000002,727.99,295.029
P00597.jpg,1536,738,Gun,458.653,207.803,554.2869999999999,343.773
P00597.jpg,1536,738,Knife,437.184,214.644,737.748,268.519
P00597.jpg,1536,738,Wrench,374.72900000000004,159.059,659.68,329.235
P00597.jpg,1536,738,Wrench,405.957,113.736,525.011,325.815
P00599.jpg,471,460,Knife,107.12700000000001,170.035,372.85,316.616
P00599.jpg,471,460,Gun,105.93,201.483,271.10900000000004,348.065
P00599.jpg,471,460,Wrench,50.272,268.644,268.117,411.495
P00599.jpg,471,460,Wrench,61.044,272.375,327.366,319.282
P00601.jpg,466,453,Knife,136.188,144.876,322.11400000000003,302.875
P00601.jpg,466,453,Knife,98.884,163.248,315.601,305.499
P00601.jpg,466,453,Gun,87.042,157.999,251.06,254.058
P00601.jpg,466,453,Wrench,91.18700000000001,110.757,214.34799999999998,301.3
P00601.jpg,466,453,Wrench,43.225,100.258,145.07,289.22700000000003
P00608.jpg,830,637,Knife,89.64399999999999,270.153,519.936,469.44599999999997
P00608.jpg,830,637,Knife,215.146,198.555,350.14,549.163
P00616.jpg,703,688,Knife,92.006,148.283,402.86300000000006,485.506
P00616.jpg,703,688,Knife,84.86,251.921,464.49800000000005,398.61
P00619.jpg,457,484,Knife,121.944,123.944,386.73699999999997,342.67
P00619.jpg,457,484,Knife,114.395,79.078,340.86300000000006,288.83
P00619.jpg,457,484,Gun,114.976,177.22400000000002,290.343,326.966
P00619.jpg,457,484,Wrench,54.583999999999996,140.769,198.014,371.272
P00619.jpg,457,484,Wrench,138.203,110.484,220.08,365.664
P00622.jpg,704,557,Knife,16.102,191.045,428.483,467.93199999999996
P00622.jpg,704,557,Knife,56.356,241.388,444.584,458.89599999999996
P00624.jpg,660,652,Knife,86.37899999999999,235.717,488.08099999999996,352.82
P00624.jpg,660,652,Knife,171.919,172.255,405.05699999999996,471.435
P00627.jpg,566,606,Knife,77.672,198.72299999999998,345.92900000000003,264.73
P00627.jpg,566,606,Knife,45.309,175.55,343.05199999999996,225.407
P00627.jpg,566,606,Gun,58.973,164.315,214.31799999999998,287.2
P00627.jpg,566,606,Wrench,18.699,77.242,225.825,307.564
P00627.jpg,566,606,Wrench,43.87,78.64699999999999,88.46,297.733
P00629.jpg,400,542,Knife,78.27199999999999,160.151,370.01300000000003,220.44299999999998
P00629.jpg,400,542,Knife,102.66799999999999,187.78400000000002,375.60400000000004,249.96099999999998
P00629.jpg,400,542,Gun,93.01100000000001,161.407,245.489,276.33799999999997
P00629.jpg,400,542,Wrench,56.417,62.803999999999995,234.81599999999997,309.625
P00629.jpg,400,542,Wrench,66.074,61.548,117.916,299.57599999999996
P00630.jpg,819,645,Knife,175.872,215.997,347.58099999999996,570.261
P00630.jpg,819,645,Knife,80.131,284.757,515.127,502.24800000000005
P00642.jpg,469,513,Knife,136.469,48.744,247.90900000000002,310.297
P00642.jpg,469,513,Knife,154.94299999999998,105.81,371.86300000000006,319.808
P00642.jpg,469,513,Gun,89.39,126.021,256.252,270.469
P00642.jpg,469,513,Wrench,50.058,95.11,299.159,269.875
P00642.jpg,469,513,Wrench,74.492,41.016000000000005,195.46599999999998,269.875
P00642.jpg,469,513,Wrench,137.661,105.81,429.07199999999995,420.26800000000003
P00653.jpg,696,643,Knife,155.649,216.072,530.623,494.73
P00653.jpg,696,643,Knife,151.227,131.878,416.539,483.55400000000003
